key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0809, 0.02255565, 0.0011921824, 0.9037673, 29.236572
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0649, 0.025343822, 0.0028708188, 0.86911035, 25.41994
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0937, 0.010406923, 0.00046500447, 0.96485454, 33.325428
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0938, 0.006193247, 0.00014497965, 0.9796474, 38.386925
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0936, 0.0039713494, 3.7207235e-05, 0.9838694, 44.293724
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0942, 0.006557213, 0.00023778703, 0.9729016, 36.238117
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0028, 0.009377909, 0.00035593729, 0.9617355, 34.486263
D:/Film_Interpolation/vimeo_triplet/sequences/00005/0939, 0.0057985983, 9.584919e-05, 0.98619556, 40.184113
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0052, 0.005162906, 6.9575064e-05, 0.98385525, 41.57546
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0059, 0.009145084, 0.0005202885, 0.9589048, 32.837555
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0031, 0.006103677, 9.7920594e-05, 0.9742756, 40.09126
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0061, 0.005173418, 0.00012885702, 0.97425133, 38.89892
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0062, 0.007583032, 0.00035989124, 0.98161834, 34.438286
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0060, 0.008639806, 0.00025459312, 0.96582747, 35.941532
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0069, 0.013525962, 0.001786368, 0.9517557, 27.48029
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0076, 0.0069228522, 0.0004308621, 0.98124766, 33.656616
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0068, 0.012793969, 0.0007644534, 0.95287627, 31.166489
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0080, 0.009688671, 0.00041996795, 0.9683091, 33.767838
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0082, 0.0057234913, 0.0001998634, 0.9842076, 36.99267
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0077, 0.0035812687, 4.949896e-05, 0.99396306, 43.05404
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0151, 0.0090359375, 0.0005953509, 0.9692548, 32.25227
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0152, 0.009444074, 0.0004592609, 0.9610037, 33.379402
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0150, 0.0052727456, 0.00013453496, 0.9858059, 38.711647
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0166, 0.016589485, 0.0012372355, 0.91814184, 29.075474
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0169, 0.011703357, 0.00057470176, 0.94641155, 32.405575
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0153, 0.010547537, 0.00038017775, 0.9701667, 34.20013
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0180, 0.017614191, 0.0009043545, 0.8431805, 30.436613
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0181, 0.004405056, 3.2919943e-05, 0.9842351, 44.82541
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0171, 0.0043831677, 4.4966688e-05, 0.9789589, 43.47109
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0204, 0.004356199, 3.7538968e-05, 0.9739978, 44.255177
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0207, 0.004343483, 3.6489462e-05, 0.9849489, 44.378323
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0193, 0.009170804, 0.0005470177, 0.92947036, 32.619984
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0233, 0.008104983, 0.00039303175, 0.9509899, 34.05572
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0249, 0.0056422167, 0.00011031645, 0.97070736, 39.573597
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0215, 0.0061461865, 8.036697e-05, 0.96559745, 40.949223
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0276, 0.004815469, 5.8596965e-05, 0.98185015, 42.321243
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0289, 0.009657827, 0.0007648086, 0.97032577, 31.16447
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0259, 0.0089791855, 0.00017914649, 0.931832, 37.467915
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0435, 0.029481476, 0.0037126036, 0.7968147, 24.303211
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0452, 0.010461138, 0.00042599704, 0.9508378, 33.705933
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0423, 0.019297764, 0.0010898751, 0.91530985, 29.62623
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0479, 0.016105933, 0.0017835259, 0.921381, 27.487206
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0491, 0.0152806, 0.00067751, 0.9404106, 31.690842
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0454, 0.022520287, 0.0015156831, 0.8512561, 28.193914
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0511, 0.0074725132, 0.00025677902, 0.9849164, 35.904404
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0512, 0.007690745, 0.0001320785, 0.9497766, 38.79168
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0496, 0.004793107, 0.00016227878, 0.9900529, 37.89738
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0550, 0.007208906, 0.00014103799, 0.9602187, 38.506634
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0573, 0.006569927, 0.00012363413, 0.9799342, 39.078617
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0530, 0.018171625, 0.0007229059, 0.90710473, 31.409182
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0598, 0.0023934396, 4.8925634e-05, 0.99277663, 43.104633
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0627, 0.0062456145, 0.000117237156, 0.9714494, 39.309345
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0597, 0.004620252, 4.5889567e-05, 0.97457176, 43.38286
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0631, 0.0058582798, 8.277174e-05, 0.9742685, 40.821175
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0636, 0.004114485, 7.7871686e-05, 0.9829476, 41.086205
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0628, 0.016386284, 0.001848709, 0.92090756, 27.331314
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0647, 0.010856983, 0.0012637955, 0.97548217, 28.98323
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0648, 0.006822691, 0.0002141584, 0.9681441, 36.692646
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0641, 0.0025045827, 1.3129572e-05, 0.99125797, 48.817493
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0658, 0.0026798823, 2.0481248e-05, 0.9920742, 46.886433
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0892, 0.007582704, 0.00021415723, 0.97203404, 36.692673
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0649, 0.0057561975, 0.00010169173, 0.9770785, 39.92714
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0894, 0.0040476755, 7.519118e-05, 0.98223215, 41.23833
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0936, 0.006034218, 0.00022403005, 0.9787405, 36.496937
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0893, 0.009882303, 0.00039285203, 0.95897466, 34.05771
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0938, 0.013788822, 0.0014185846, 0.9062991, 28.481447
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0939, 0.014685396, 0.00080558006, 0.9457875, 30.938911
D:/Film_Interpolation/vimeo_triplet/sequences/00006/0937, 0.011799124, 0.0004744531, 0.95308954, 33.238068
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0001, 0.006524533, 0.0001712911, 0.97429943, 37.662647
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0004, 0.009976006, 0.0006118275, 0.9546106, 32.13371
D:/Film_Interpolation/vimeo_triplet/sequences/00006/1000, 0.0072318558, 0.0001464991, 0.9821307, 38.34165
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0006, 0.006805249, 0.00016259095, 0.96501327, 37.889034
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0007, 0.0074847513, 0.00022218341, 0.96541286, 36.532883
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0005, 0.004450192, 3.9563583e-05, 0.9847884, 44.027042
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0013, 0.0068099853, 0.00015443024, 0.96186167, 38.112675
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0017, 0.012945172, 0.0006284899, 0.9186394, 32.017014
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0010, 0.0069349334, 0.00011651482, 0.97066283, 39.336185
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0165, 0.00609698, 0.00013689244, 0.9833951, 38.6362
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0166, 0.009608457, 0.00020598904, 0.97350484, 36.86156
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0164, 0.010297119, 0.00029592004, 0.9731204, 35.288258
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0171, 0.0077455416, 0.00014825117, 0.9689145, 38.290016
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0172, 0.0080024125, 0.00020353869, 0.96606255, 36.91353
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0167, 0.013302456, 0.0005814399, 0.9263137, 32.35495
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0174, 0.009917227, 0.000608434, 0.9637132, 32.157864
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0175, 0.009180739, 0.0002458425, 0.9601655, 36.09343
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0173, 0.008244806, 0.0002324485, 0.95979285, 36.33673
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0179, 0.004853943, 0.00013286523, 0.98545384, 38.765884
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0181, 0.013412043, 0.0006247594, 0.96095735, 32.04287
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0178, 0.0110683115, 0.00032578848, 0.9624128, 34.870644
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0205, 0.0150825335, 0.0009716446, 0.93598634, 30.124926
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0206, 0.011430019, 0.0005814003, 0.94416475, 32.355244
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0189, 0.007891065, 0.00017663634, 0.96534634, 37.529198
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0208, 0.012736455, 0.0004812828, 0.9581942, 33.175995
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0211, 0.009822436, 0.0004247788, 0.95952374, 33.718372
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0207, 0.015342936, 0.00068756053, 0.9288766, 31.626888
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0221, 0.010188466, 0.00029614588, 0.9519582, 35.284943
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0222, 0.010469888, 0.00054512575, 0.9613411, 32.635033
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0220, 0.0129647, 0.0006241517, 0.91667646, 32.047096
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0229, 0.0075454316, 0.0002931007, 0.97709495, 35.32983
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0232, 0.01162075, 0.00051197043, 0.9637918, 32.90755
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0223, 0.013811964, 0.00071851554, 0.95198387, 31.435637
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0252, 0.017268287, 0.0010668768, 0.88002247, 29.718857
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0253, 0.010242295, 0.000272816, 0.9757908, 35.6413
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0249, 0.015517811, 0.0008448633, 0.9630158, 30.732136
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0270, 0.0074714012, 0.00024548304, 0.980488, 36.09978
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0273, 0.014835167, 0.0013776933, 0.925663, 28.608473
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0264, 0.0058069415, 0.00013616284, 0.98230237, 38.659412
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0278, 0.0077596563, 0.00024050013, 0.9804838, 36.188847
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0282, 0.008281955, 0.00024656294, 0.9683428, 36.080723
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0277, 0.0076034963, 0.00012423894, 0.9731238, 39.057423
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0287, 0.00952229, 0.0004934413, 0.95936775, 33.067642
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0291, 0.008202341, 0.0004149008, 0.96088964, 33.820557
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0285, 0.010717303, 0.00026413117, 0.9646737, 35.781803
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0293, 0.005267236, 5.3646163e-05, 0.9857304, 42.70461
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0295, 0.00830133, 0.00024876365, 0.97088546, 36.04213
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0292, 0.007308522, 0.00015608159, 0.96910495, 38.066483
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0312, 0.020595789, 0.0012856213, 0.9194719, 28.908869
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0316, 0.009117725, 0.00023960746, 0.97485924, 36.204994
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0296, 0.020062113, 0.0026102483, 0.8987835, 25.833181
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0318, 0.0074613965, 0.00013893709, 0.97707397, 38.57182
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0319, 0.008298698, 0.00014839295, 0.97734356, 38.285866
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0317, 0.0071967174, 9.311817e-05, 0.982421, 40.309654
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0326, 0.009192041, 0.00026653663, 0.98213416, 35.742428
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0334, 0.005573248, 8.8317705e-05, 0.978884, 40.53952
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0322, 0.010014723, 0.00048245932, 0.9715087, 33.16539
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0338, 0.021747584, 0.0009415298, 0.93225557, 30.261658
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0339, 0.009300277, 0.00040217093, 0.96173316, 33.95589
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0335, 0.011629713, 0.0004557978, 0.9613578, 33.412277
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0350, 0.011165303, 0.00058391894, 0.9524751, 32.33647
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0388, 0.0022678871, 5.055511e-05, 0.9928234, 42.96235
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0349, 0.008695059, 0.00018494703, 0.9799874, 37.329525
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0392, 0.019662358, 0.0025385208, 0.94240904, 25.954193
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0394, 0.024563948, 0.002593697, 0.8767769, 25.860806
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0390, 0.006166058, 0.00028087277, 0.97882056, 35.5149
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0479, 0.015798053, 0.0008915821, 0.9391802, 30.498384
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0485, 0.011621267, 0.00042202833, 0.9564983, 33.746582
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0400, 0.0072453283, 0.00013529701, 0.95727396, 38.687115
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0514, 0.009051092, 0.0006129839, 0.97194976, 32.125507
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0620, 0.020065043, 0.0016956216, 0.8928518, 27.706709
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0494, 0.014445286, 0.00052913977, 0.8882656, 32.764294
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0623, 0.012985103, 0.0010437238, 0.9370757, 29.814142
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0628, 0.02602276, 0.00493591, 0.8747299, 23.066326
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0621, 0.01666131, 0.0016006236, 0.918709, 27.957108
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0630, 0.007943585, 0.00014243195, 0.9451166, 38.463924
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0640, 0.009103931, 0.00014650726, 0.946403, 38.341408
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0629, 0.021604197, 0.0022719072, 0.8867643, 26.436094
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0664, 0.023784513, 0.0018300727, 0.82331926, 27.375315
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0834, 0.012439321, 0.00035614482, 0.9388986, 34.483734
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0658, 0.0055314465, 0.00044028088, 0.987119, 33.562702
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0854, 0.020389663, 0.0010967065, 0.95038456, 29.599094
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0860, 0.025227739, 0.002008281, 0.9223456, 26.971756
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0846, 0.0033248614, 2.2633636e-05, 0.99207854, 46.452454
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0880, 0.010449168, 0.0004350253, 0.96757287, 33.614853
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0881, 0.011960571, 0.0004778013, 0.94378513, 33.207523
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0875, 0.011900123, 0.00065320684, 0.93990517, 31.849491
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0890, 0.006050309, 0.00018279631, 0.97944564, 37.38032
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0897, 0.007950357, 0.00031324825, 0.9640797, 35.041115
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0883, 0.009445544, 0.0004020975, 0.9590912, 33.956684
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0902, 0.006287009, 0.00010173565, 0.9755197, 39.925266
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0903, 0.008979377, 0.0003697631, 0.94918966, 34.320763
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0899, 0.006471939, 0.00017618395, 0.9767321, 37.540337
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0911, 0.0028407192, 3.44079e-05, 0.98771983, 44.633415
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0040, 0.007292843, 0.00023445826, 0.9704911, 36.299347
D:/Film_Interpolation/vimeo_triplet/sequences/00007/0910, 0.0018373312, 7.315119e-06, 0.99483424, 51.357784
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0057, 0.010295592, 0.00079580984, 0.93130046, 30.991905
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0060, 0.009653084, 0.00024253834, 0.9418768, 36.15219
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0052, 0.010661524, 0.0004075185, 0.9585808, 33.898525
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0062, 0.011009805, 0.0005988267, 0.9550102, 32.226986
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0074, 0.01400096, 0.00068570324, 0.9553887, 31.638638
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0061, 0.013279669, 0.00034097314, 0.9370265, 34.6728
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0096, 0.017268103, 0.0013098744, 0.93461466, 28.827702
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0097, 0.013874975, 0.00058880035, 0.9375381, 32.300316
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0084, 0.009023681, 0.00015782354, 0.9586459, 38.01828
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0165, 0.009278254, 0.00021527677, 0.955246, 36.67003
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0169, 0.0071094763, 0.00021978427, 0.9756513, 36.580032
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0099, 0.013792541, 0.0006606138, 0.91594005, 31.800522
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0172, 0.009371377, 0.00017906413, 0.9661546, 37.469913
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0175, 0.008503923, 0.00013734247, 0.967272, 38.62195
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0170, 0.0059904824, 0.00019443354, 0.9806552, 37.11229
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0179, 0.008266283, 0.00013812621, 0.9644639, 38.597237
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0180, 0.009976469, 0.00021324128, 0.96402496, 36.711285
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0178, 0.009500608, 0.0005742452, 0.97435874, 32.409027
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0262, 0.00948707, 0.0004961068, 0.9719011, 33.044247
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0263, 0.006461768, 0.00018224567, 0.9761279, 37.393425
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0182, 0.0051112007, 0.00013836211, 0.99093705, 38.589825
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0267, 0.0028965787, 1.5996151e-05, 0.9903036, 47.959843
D:/Film_Interpolation/vimeo_triplet/sequences/00008/0292, 0.005115825, 7.445662e-05, 0.98895425, 41.280964
